COORDINATE SOURCE ANALYSIS - UPDATED
Total Coordinates,1174
City Returns,270
Non-City Returns,904

DETAILED RESULTS
EVENTTYPE,EVENTID,SOURCE,ALIAS,LATITUDE,LONGITUDE,IS_CITY,RESULT_TYPE,CITY_NAME,STATE_NAME,LOCALITY_LEVEL
WF,1026426,IMPACT_AIRPORT,airport,-38.667283000000000,-62.351855000000000,True,CITY_LEVEL,Bahía Blanca,Buenos Aires Province,LOCALITY
WF,1026426,IMPACT_AIRPORT,airport,-38.720278000000000,-62.157500000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Bahía Blanca,Buenos Aires Province,ADMIN_LEVEL_2
WF,1026426,IMPACT_AIRPORT,airport,-38.899944000000000,-62.010612000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Coronel de Marina Leonardo Rosales,Provincia de Buenos Aires,ADMIN_LEVEL_2
WF,1026426,IMPACT_CITY,city,-38.725269000000000,-62.274071000000000,True,CITY_LEVEL,Bahía Blanca,Buenos Aires Province,LOCALITY
WF,1026426,IMPACT_CITY,city,-39.503391000000000,-62.690269000000000,True,CITY_LEVEL,Pedro Luro,Buenos Aires Province,LOCALITY
WF,1026426,IMPACT_CITY,city,-38.884991000000000,-62.071480000000000,True,CITY_LEVEL,Punta Alta,Buenos Aires Province,LOCALITY
WF,1026426,IMPACT_PORTS,ports,-38.760040000000000,-62.349846000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
WF,1026426,IMPACT_PORTS,ports,-38.795418000000000,-62.266060000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
WF,1026426,IMPACT_PORTS,ports,-38.883907000000000,-62.104023000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Coronel de Marina Leonardo Rosales,Provincia de Buenos Aires,ADMIN_LEVEL_2
WF,1026426,IMPACT_PORTS,ports,-38.918133000000000,-62.064373000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Coronel de Marina Leonardo Rosales,Provincia de Buenos Aires,ADMIN_LEVEL_2
WF,1026426,RSS_GEO_POINT,rss,-39.17541128088,-62.900694450183451,False,"NON_CITY: ['administrative_area_level_2', 'political']",Villarino Partido,Buenos Aires Province,ADMIN_LEVEL_2
WF,1026444,IMPACT_AIRPORTS,airports,12.066667000000000,0.350000000000000,True,CITY_LEVEL,Fada-Ngourma,Est Region,LOCALITY
WF,1026444,IMPACT_AIRPORTS,airports,11.783333000000000,-0.366667000000000,True,CITY_LEVEL,Tenkodogo,Centre-Est Region,LOCALITY
WF,1026444,IMPACT_AIRPORTS,airports,11.250000000000000,0.700000000000000,True,CITY_LEVEL,Pama,Est Region,LOCALITY
WF,1026444,IMPACT_AIRPORT,airport,12.066667000000000,0.350000000000000,True,CITY_LEVEL,Fada-Ngourma,Est Region,LOCALITY
WF,1026444,IMPACT_AIRPORT,airport,11.783333000000000,-0.366667000000000,True,CITY_LEVEL,Tenkodogo,Centre-Est Region,LOCALITY
WF,1026444,IMPACT_AIRPORT,airport,11.250000000000000,0.700000000000000,True,CITY_LEVEL,Pama,Est Region,LOCALITY
WF,1026444,IMPACT_HYDRO,hydro,12.068046,0.371028000000024,True,CITY_LEVEL,Fada-Ngourma,Est Region,LOCALITY
WF,1026444,IMPACT_HYDRO,hydro,12.534273,-0.0027529999999274,False,"NON_CITY: ['administrative_area_level_2', 'political']",Gnagna,Est Region,ADMIN_LEVEL_2
WF,1026444,IMPACT_HYDRO,hydro,12.199169,-0.394181999999944,False,"NON_CITY: ['administrative_area_level_2', 'political']",Kouritenga,Centre-Est Region,ADMIN_LEVEL_2
WF,1026444,IMPACT_HYDRO,hydro,12.6220720000001,-0.07845999999995,False,"NON_CITY: ['administrative_area_level_2', 'political']",Gnagna,Est Region,ADMIN_LEVEL_2
WF,1026444,IMPACT_HYDRO,hydro,12.6979170000001,-0.176041999999939,False,"NON_CITY: ['administrative_area_level_2', 'political']",Gnagna,Est Region,ADMIN_LEVEL_2
WF,1026444,IMPACT_HYDRO,hydro,11.4742900000001,-0.553015999999957,False,"NON_CITY: ['administrative_area_level_2', 'political']",Boulgou,Centre-Est Region,ADMIN_LEVEL_2
WF,1026444,RSS_GEO_POINT,rss,12.013152391787076,0.13962684682193127,False,"NON_CITY: ['administrative_area_level_2', 'political']",Gourma,Est Region,ADMIN_LEVEL_2
WF,1026449,IMPACT_AIRPORTS,airports,3.633333000000000,-71.166667000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Puerto Gaitán,Meta,ADMIN_LEVEL_2
WF,1026449,IMPACT_AIRPORT,airport,3.633333000000000,-71.166667000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Puerto Gaitán,Meta,ADMIN_LEVEL_2
WF,1026449,RSS_GEO_POINT,rss,3.4274714568305797,-71.978112772707092,False,"NON_CITY: ['administrative_area_level_2', 'political']",Puerto Gaitán,Meta,ADMIN_LEVEL_2
WF,1026448,IMPACT_AIRPORTS,airports,12.066667000000000,0.350000000000000,True,CITY_LEVEL,Fada-Ngourma,Est Region,LOCALITY
WF,1026448,IMPACT_AIRPORTS,airports,11.783333000000000,-0.366667000000000,True,CITY_LEVEL,Tenkodogo,Centre-Est Region,LOCALITY
WF,1026448,IMPACT_AIRPORTS,airports,11.250000000000000,0.700000000000000,True,CITY_LEVEL,Pama,Est Region,LOCALITY
WF,1026448,IMPACT_AIRPORT,airport,12.066667000000000,0.350000000000000,True,CITY_LEVEL,Fada-Ngourma,Est Region,LOCALITY
WF,1026448,IMPACT_AIRPORT,airport,11.783333000000000,-0.366667000000000,True,CITY_LEVEL,Tenkodogo,Centre-Est Region,LOCALITY
WF,1026448,IMPACT_AIRPORT,airport,11.250000000000000,0.700000000000000,True,CITY_LEVEL,Pama,Est Region,LOCALITY
WF,1026448,IMPACT_HYDRO,hydro,12.068046,0.371028000000024,True,CITY_LEVEL,Fada-Ngourma,Est Region,LOCALITY
WF,1026448,IMPACT_HYDRO,hydro,12.199169,-0.394181999999944,False,"NON_CITY: ['administrative_area_level_2', 'political']",Kouritenga,Centre-Est Region,ADMIN_LEVEL_2
WF,1026448,IMPACT_HYDRO,hydro,12.534273,-0.0027529999999274,False,"NON_CITY: ['administrative_area_level_2', 'political']",Gnagna,Est Region,ADMIN_LEVEL_2
WF,1026448,IMPACT_HYDRO,hydro,12.6220720000001,-0.07845999999995,False,"NON_CITY: ['administrative_area_level_2', 'political']",Gnagna,Est Region,ADMIN_LEVEL_2
WF,1026448,IMPACT_HYDRO,hydro,11.4742900000001,-0.553015999999957,False,"NON_CITY: ['administrative_area_level_2', 'political']",Boulgou,Centre-Est Region,ADMIN_LEVEL_2
WF,1026448,IMPACT_HYDRO,hydro,11.085992,0.700693000000058,False,"NON_CITY: ['administrative_area_level_2', 'political']",Kompienga,Est Region,ADMIN_LEVEL_2
WF,1026448,IMPACT_HYDRO,hydro,12.6979170000001,-0.176041999999939,False,"NON_CITY: ['administrative_area_level_2', 'political']",Gnagna,Est Region,ADMIN_LEVEL_2
WF,1026448,RSS_GEO_POINT,rss,11.853695240934131,0.19366812323025318,False,"NON_CITY: ['administrative_area_level_2', 'political']",Gourma,Est Region,ADMIN_LEVEL_2
WF,1026441,IMPACT_AIRPORTS,airports,-21.673913000000000,121.594894000000000,True,CITY_LEVEL,Telfer,Western Australia,LOCALITY
WF,1026441,IMPACT_AIRPORTS,airports,-21.633333000000000,121.233333000000000,True,CITY_LEVEL,Telfer,Western Australia,LOCALITY
WF,1026441,IMPACT_AIRPORT,airport,-21.673913000000000,121.594894000000000,True,CITY_LEVEL,Telfer,Western Australia,LOCALITY
WF,1026441,IMPACT_AIRPORT,airport,-21.633333000000000,121.233333000000000,True,CITY_LEVEL,Telfer,Western Australia,LOCALITY
WF,1026441,RSS_GEO_POINT,rss,-22.485624148839079,121.60922067096892,True,CITY_LEVEL,Telfer,Western Australia,LOCALITY
FL,1103675,RSS_GEO_POINT,rss,-50.0143718,-68.5368198,True,CITY_LEVEL,Puerto Santa Cruz,Santa Cruz Province,LOCALITY
WF,1026442,RSS_GEO_POINT,rss,7.2918018453524853,25.087923057656194,False,"NON_CITY: ['administrative_area_level_3', 'political']",Djéma,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026428,RSS_GEO_POINT,rss,7.4944353337420875,25.3523114785327,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026404,RSS_GEO_POINT,rss,6.5795301172332721,26.855582142067856,False,"NON_CITY: ['administrative_area_level_3', 'political']",Namutina,Western Equatoria,ADMIN_LEVEL_3
WF,1026427,RSS_GEO_POINT,rss,6.3362425565014791,28.517675991322715,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bargel,Lakes,ADMIN_LEVEL_3
WF,1026455,RSS_GEO_POINT,rss,7.5163866877642418,24.9900981175214,False,"NON_CITY: ['administrative_area_level_3', 'political']",Djéma,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026456,IMPACT_AIRPORTS,airports,7.966685000000000,23.534122000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yalinga,Haute-Kotto,ADMIN_LEVEL_3
WF,1026456,IMPACT_AIRPORT,airport,7.966685000000000,23.534122000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yalinga,Haute-Kotto,ADMIN_LEVEL_3
WF,1026456,RSS_GEO_POINT,rss,8.7813683004612564,24.063628180871284,False,"NON_CITY: ['country', 'political']",,,COUNTRY
WF,1026406,RSS_GEO_POINT,rss,7.5105625348109033,24.712325391011166,False,"NON_CITY: ['administrative_area_level_3', 'political']",Djéma,Haut-Mbomou,ADMIN_LEVEL_3
WF,1026451,RSS_GEO_POINT,rss,7.6555185996310495,25.789737190986486,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026383,RSS_GEO_POINT,rss,7.174134660556887,26.555995056332126,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026452,IMPACT_AIRPORTS,airports,8.899762000000000,22.783394000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026452,IMPACT_AIRPORTS,airports,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026452,IMPACT_AIRPORT,airport,8.899762000000000,22.783394000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026452,IMPACT_AIRPORT,airport,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026452,IMPACT_CITY,city,8.898046000000000,22.802031000000000,True,CITY_LEVEL,Ouanda Djallé,Bamingui-Bangoran,LOCALITY
WF,1026452,IMPACT_CITY,city,8.070088000000000,22.399590000000000,True,CITY_LEVEL,Ouadda,Haute-Kotto,LOCALITY
WF,1026452,RSS_GEO_POINT,rss,8.9312405449448935,22.406609909521283,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026460,RSS_GEO_POINT,rss,8.60038918675139,24.599672548039376,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ringi,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026424,RSS_GEO_POINT,rss,6.6629720972920055,27.835040639915935,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nagero,Western Equatoria,ADMIN_LEVEL_2
WF,1026405,IMPACT_AIRPORTS,airports,9.558888000000000,31.652222000000000,True,CITY_LEVEL,Malakal,Upper Nile,LOCALITY
WF,1026405,IMPACT_AIRPORT,airport,9.558889000000000,31.652222000000000,True,CITY_LEVEL,Malakal,Upper Nile,LOCALITY
WF,1026405,IMPACT_CITY,city,9.529987000000000,31.655479000000000,True,CITY_LEVEL,Malakal,Upper Nile,LOCALITY
WF,1026405,RSS_GEO_POINT,rss,9.5163092273264169,32.327742092107982,False,"NON_CITY: ['administrative_area_level_3', 'political']",Akotweng,Upper Nile,ADMIN_LEVEL_3
WF,1026473,IMPACT_AIRPORTS,airports,8.335800000000000,20.108299000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026473,IMPACT_AIRPORT,airport,8.335800000000000,20.108299000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026473,RSS_GEO_POINT,rss,8.4008256653654918,19.264517963766071,False,"NON_CITY: ['administrative_area_level_2', 'political']",Bamingui,Bamingui-Bangoran,ADMIN_LEVEL_2
TC,1001243,RSS_GEO_POINT,rss,-11.9,91.4,False,NO_ADDRESS_DATA,NO_DATA,NO_DATA,NO_DATA
WF,1026429,IMPACT_AIRPORTS,airports,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026429,IMPACT_AIRPORTS,airports,8.500000000000000,21.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026429,IMPACT_AIRPORTS,airports,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026429,IMPACT_AIRPORT,airport,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026429,IMPACT_AIRPORT,airport,8.500000000000000,21.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026429,IMPACT_AIRPORT,airport,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026429,RSS_GEO_POINT,rss,9.0631060293870558,21.39451872831901,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026430,RSS_GEO_POINT,rss,7.300126211718176,32.477098050901255,False,"NON_CITY: ['administrative_area_level_3', 'political']",Pieri,Jonglei,ADMIN_LEVEL_3
WF,1026419,IMPACT_AIRPORTS,airports,-26.773890000000000,150.617783000000000,True,CITY_LEVEL,Chinchilla,Queensland,LOCALITY
WF,1026419,IMPACT_AIRPORTS,airports,-26.810301000000000,150.166702000000000,True,CITY_LEVEL,Miles,Queensland,LOCALITY
WF,1026419,IMPACT_AIRPORTS,airports,-27.283333000000000,150.466667000000000,True,CITY_LEVEL,Tara,Queensland,LOCALITY
WF,1026419,IMPACT_AIRPORTS,airports,-27.156666000000000,151.267776000000000,True,CITY_LEVEL,Dalby,Queensland,LOCALITY
WF,1026419,IMPACT_AIRPORT,airport,-26.773890000000000,150.617783000000000,True,CITY_LEVEL,Chinchilla,Queensland,LOCALITY
WF,1026419,IMPACT_AIRPORT,airport,-26.810301000000000,150.166702000000000,True,CITY_LEVEL,Miles,Queensland,LOCALITY
WF,1026419,IMPACT_AIRPORT,airport,-27.283333000000000,150.466667000000000,True,CITY_LEVEL,Tara,Queensland,LOCALITY
WF,1026419,IMPACT_AIRPORT,airport,-27.156666000000000,151.267776000000000,True,CITY_LEVEL,Dalby,Queensland,LOCALITY
WF,1026419,IMPACT_HYDRO,hydro,-26.801665,150.577976,True,CITY_LEVEL,Crossroads,Queensland,LOCALITY
WF,1026419,IMPACT_HYDRO,hydro,-26.09538,151.434907,True,CITY_LEVEL,Okeden,Queensland,LOCALITY
WF,1026419,IMPACT_CITY,city,-27.186327000000000,151.267329000000000,True,CITY_LEVEL,Dalby,Queensland,LOCALITY
WF,1026419,RSS_GEO_POINT,rss,-26.437849702951453,150.69291042260633,True,CITY_LEVEL,Barakula,Queensland,LOCALITY
WF,1026461,RSS_GEO_POINT,rss,10.103486279651406,23.941409819154224,False,"NON_CITY: ['administrative_area_level_2', 'political']",Al Radoum,South Darfur,ADMIN_LEVEL_2
WF,1026462,IMPACT_AIRPORTS,airports,8.899762000000000,22.783394000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026462,IMPACT_AIRPORT,airport,8.899762000000000,22.783394000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026462,IMPACT_CITY,city,8.898046000000000,22.802031000000000,True,CITY_LEVEL,Ouanda Djallé,Bamingui-Bangoran,LOCALITY
WF,1026462,RSS_GEO_POINT,rss,9.0752167106785482,23.114047518587746,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026447,RSS_GEO_POINT,rss,7.9830762352127831,25.263063539445628,False,"NON_CITY: ['administrative_area_level_3', 'political']",Raga,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026384,RSS_GEO_POINT,rss,6.7594443023041286,26.587916420771183,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bagari,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026431,RSS_GEO_POINT,rss,8.3229660271010513,24.664307674446963,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ringi,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026358,RSS_GEO_POINT,rss,6.803346515707406,26.698723592732978,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bagari,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026408,RSS_GEO_POINT,rss,8.1834121275328862,25.541497972592687,False,"NON_CITY: ['administrative_area_level_3', 'political']",Raga,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026421,IMPACT_AIRPORTS,airports,8.899762000000000,22.783394000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026421,IMPACT_AIRPORT,airport,8.899762000000000,22.783394000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Vokouma,Vakaga,ADMIN_LEVEL_3
WF,1026421,IMPACT_CITY,city,8.898046000000000,22.802031000000000,True,CITY_LEVEL,Ouanda Djallé,Bamingui-Bangoran,LOCALITY
WF,1026421,RSS_GEO_POINT,rss,8.970647704861344,23.524384983917688,False,"NON_CITY: ['country', 'political']",,,COUNTRY
WF,1026400,IMPACT_CITY,city,4.565986000000000,28.395880000000000,True,CITY_LEVEL,Naduru,Western Equatoria,NEIGHBORHOOD
WF,1026400,RSS_GEO_POINT,rss,4.9957744498527319,28.894685357372669,False,"NON_CITY: ['administrative_area_level_3', 'political']",Maruko,Western Equatoria,ADMIN_LEVEL_3
WF,1026432,RSS_GEO_POINT,rss,6.6528313688866465,31.60561861558968,False,"NON_CITY: ['administrative_area_level_3', 'political']",Jalle,Jonglei,ADMIN_LEVEL_3
WF,1026410,RSS_GEO_POINT,rss,8.093140493360675,26.36590587161113,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026382,RSS_GEO_POINT,rss,-21.419062129729433,146.04470580367408,True,CITY_LEVEL,Llanarth,Queensland,LOCALITY
WF,1026386,RSS_GEO_POINT,rss,6.3888574599780483,28.008001949189623,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nagero,Western Equatoria,ADMIN_LEVEL_2
WF,1026387,IMPACT_AIRPORTS,airports,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026387,IMPACT_AIRPORTS,airports,8.400000000000000,20.650000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026387,IMPACT_AIRPORTS,airports,8.500000000000000,21.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026387,IMPACT_AIRPORTS,airports,9.931871000000000,20.900909000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Haraze-Mangueigne,Salamat,ADMIN_LEVEL_2
WF,1026387,IMPACT_AIRPORT,airport,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026387,IMPACT_AIRPORT,airport,8.400000000000000,20.650000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026387,IMPACT_AIRPORT,airport,8.500000000000000,21.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026387,IMPACT_AIRPORT,airport,9.931871000000000,20.900909000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Haraze-Mangueigne,Salamat,ADMIN_LEVEL_2
WF,1026387,IMPACT_CITY,city,8.410221000000000,20.651291000000000,True,CITY_LEVEL,N'Délé,Bamingui-Bangoran,LOCALITY
WF,1026387,RSS_GEO_POINT,rss,9.046440066864827,20.777301071098087,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026378,RSS_GEO_POINT,rss,7.0218769421899259,26.094396522827584,False,"NON_CITY: ['administrative_area_level_3', 'political']",Uyujuku,Western Bahr el Ghazal,ADMIN_LEVEL_3
WF,1026445,IMPACT_AIRPORTS,airports,9.600000000000000,-4.033333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bouna,Zanzan District,ADMIN_LEVEL_3
WF,1026445,IMPACT_AIRPORTS,airports,9.266667000000000,-3.000000000000000,True,CITY_LEVEL,Bouna,Zanzan District,LOCALITY
WF,1026445,IMPACT_AIRPORT,airport,9.600000000000000,-4.033333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bouna,Zanzan District,ADMIN_LEVEL_3
WF,1026445,IMPACT_AIRPORT,airport,9.266667000000000,-3.000000000000000,True,CITY_LEVEL,Bouna,Zanzan District,LOCALITY
WF,1026445,RSS_GEO_POINT,rss,8.8130677928515571,-3.75875502282048,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bouna,Zanzan District,ADMIN_LEVEL_3
WF,1026446,IMPACT_AIRPORTS,airports,9.266667000000000,-3.000000000000000,True,CITY_LEVEL,Bouna,Zanzan District,LOCALITY
WF,1026446,IMPACT_AIRPORTS,airports,9.600000000000000,-4.033333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bouna,Zanzan District,ADMIN_LEVEL_3
WF,1026446,IMPACT_AIRPORT,airport,9.266667000000000,-3.000000000000000,True,CITY_LEVEL,Bouna,Zanzan District,LOCALITY
WF,1026446,IMPACT_AIRPORT,airport,9.600000000000000,-4.033333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bouna,Zanzan District,ADMIN_LEVEL_3
WF,1026446,RSS_GEO_POINT,rss,8.74842734881818,-3.6642805879623581,False,"NON_CITY: ['administrative_area_level_3', 'political']",Bouna,Zanzan District,ADMIN_LEVEL_3
WF,1026388,RSS_GEO_POINT,rss,6.2674393900330729,27.998452607677891,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nagero,Western Equatoria,ADMIN_LEVEL_2
WF,1026391,RSS_GEO_POINT,rss,6.7144533698558746,28.136557831208812,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nagero,Western Equatoria,ADMIN_LEVEL_2
WF,1026411,IMPACT_CITY,city,4.565986000000000,28.395880000000000,True,CITY_LEVEL,Naduru,Western Equatoria,NEIGHBORHOOD
WF,1026411,RSS_GEO_POINT,rss,5.07868468417025,28.871836168056316,False,"NON_CITY: ['administrative_area_level_3', 'political']",Maruko,Western Equatoria,ADMIN_LEVEL_3
WF,1026377,RSS_GEO_POINT,rss,11.137615926637517,32.371380340645239,False,"NON_CITY: ['administrative_area_level_2', 'political']",Abu Jubaiyah,South Kordofan,ADMIN_LEVEL_2
WF,1026379,RSS_GEO_POINT,rss,5.5551310292967591,28.884107856902446,False,"NON_CITY: ['administrative_area_level_3', 'political']",Manikakara,Western Equatoria,ADMIN_LEVEL_3
WF,1026390,IMPACT_AIRPORTS,airports,8.500000000000000,21.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026390,IMPACT_AIRPORTS,airports,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026390,IMPACT_AIRPORTS,airports,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026390,IMPACT_AIRPORTS,airports,8.400000000000000,20.650000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026390,IMPACT_AIRPORT,airport,8.500000000000000,21.250000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026390,IMPACT_AIRPORT,airport,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026390,IMPACT_AIRPORT,airport,9.584691000000000,21.732662000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ouandja,Vakaga,ADMIN_LEVEL_3
WF,1026390,IMPACT_AIRPORT,airport,8.400000000000000,20.650000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026390,IMPACT_CITY,city,8.410221000000000,20.651291000000000,True,CITY_LEVEL,N'Délé,Bamingui-Bangoran,LOCALITY
WF,1026390,RSS_GEO_POINT,rss,8.8016654274559851,21.420182044554277,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026401,IMPACT_AIRPORTS,airports,9.931871000000000,20.900909000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Haraze-Mangueigne,Salamat,ADMIN_LEVEL_2
WF,1026401,IMPACT_AIRPORTS,airports,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026401,IMPACT_AIRPORT,airport,9.931871000000000,20.900909000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Haraze-Mangueigne,Salamat,ADMIN_LEVEL_2
WF,1026401,IMPACT_AIRPORT,airport,9.333333000000000,21.183333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dar El Kouti,Bamingui-Bangoran,ADMIN_LEVEL_3
WF,1026401,RSS_GEO_POINT,rss,9.3869511305581188,20.227623064645119,False,"NON_CITY: ['administrative_area_level_2', 'political']",Haraze-Mangueigne,Salamat,ADMIN_LEVEL_2
WF,1026422,IMPACT_AIRPORTS,airports,-20.066667000000000,145.583333000000000,True,CITY_LEVEL,Basalt,Queensland,LOCALITY
WF,1026422,IMPACT_AIRPORTS,airports,-19.666667000000000,144.900000000000000,True,CITY_LEVEL,Basalt,Queensland,LOCALITY
