COMPREHENSIVE ALIAS ANALYSIS
Dataset,Full Dataset
Total Tested,1413
Unique Aliases,5
Real Cities,986
Not Cities,427

COMPLETE ALIAS QUALITY PERCENTAGES
ALIAS,TOTAL,VERIFIED,PERCENTAGE
city,370,306,82.7%
urbanareas,713,527,73.9%
ports,18,12,66.7%
airport,104,61,58.7%
aru,208,80,38.5%

DETAILED VERIFICATION RESULTS
EVENTTYPE,EVENTID,ALIAS,COUNTRY,CITY,VALID,LOCATION_TYPE
WF,1026448,urbanareas,Burkina Faso,Tagou,True,"CITY (locality, political)"
WF,1026448,urbanareas,Burkina Faso,Zonsé,True,"CITY (locality, political)"
WF,1026448,urbanareas,Burkina Faso,Kankandino,True,"CITY (locality, political)"
WF,1026448,urbanareas,Burkina Faso,Tafigbangbang,True,"CITY (locality, political)"
WF,1026448,urbanareas,Burkina Faso,Madiagdune,True,"CITY (locality, political)"
WF,1026448,urbanareas,Togo,Kalagbangbong,True,"CITY (neighborhood, political)"
WF,1026448,urbanareas,Burkina Faso,Diayala,True,"CITY (locality, political)"
WF,1026441,airport,Australia,Woodie Woodie,False,OTHER ()
WF,1026427,urbanareas,Sudan,Tonj,True,"CITY (locality, political)"
WF,1026427,urbanareas,Sudan,Arum,False,"STATE/PROVINCE (country, political)"
WF,1026456,airport,Central African Republic,Kavadja,False,"STATE/PROVINCE (country, political)"
WF,1026456,urbanareas,Central African Republic,Ouandjia,True,"CITY (locality, political)"
WF,1026451,urbanareas,Sudan,Raga,True,"CITY (locality, political)"
WF,1026452,airport,Central African Republic,Ouanda-Djalle,True,"CITY (locality, political)"
WF,1026452,city,Central African Republic,Ouanda Djallé,True,"CITY (locality, political)"
WF,1026452,city,Central African Republic,Ouadda,True,"CITY (locality, political)"
WF,1026405,airport,Sudan,Malakal,True,"CITY (locality, political)"
WF,1026405,urbanareas,Sudan,Fantam,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,Wunagak,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,Kodok,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,Bol,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,Diwo,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,Banglai,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,Fanei,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,Nijok,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,Agugo,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,Falakah,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,'Awag el Baqar,True,"CITY (locality, political)"
WF,1026405,urbanareas,Sudan,Againg,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,Melut,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,Badodi,False,"STATE/PROVINCE (country, political)"
WF,1026405,urbanareas,Sudan,Bulbuong,True,"CITY (locality, political)"
WF,1026405,urbanareas,Sudan,Paloich,True,"CITY (locality, political)"
WF,1026405,urbanareas,Sudan,Nyin Yar,True,"CITY (locality, political)"
WF,1026473,airport,Central African Republic,Ndele West,False,"OTHER (airport, establishment, point_of_interest)"
WF,1026473,urbanareas,Chad,Maro,True,"CITY (locality, political)"
WF,1026473,urbanareas,Central African Republic,Sido,False,"STATE/PROVINCE (administrative_area_level_3, political)"
WF,1026473,urbanareas,Chad,Danamadji,True,"CITY (locality, political)"
WF,1026473,urbanareas,Central African Republic,Kabo,True,"CITY (locality, political)"
WF,1026473,urbanareas,Chad,Banda,False,"STATE/PROVINCE (country, political)"
WF,1026429,airport,Central African Republic,Gounda,True,"CITY (locality, political)"
WF,1026429,airport,Central African Republic,Koumala,False,"STATE/PROVINCE (country, political)"
WF,1026430,urbanareas,Sudan,Ahobo,False,"STATE/PROVINCE (country, political)"
WF,1026430,urbanareas,Sudan,Fatitet,False,"STATE/PROVINCE (country, political)"
WF,1026430,urbanareas,Sudan,Pieri,False,"STATE/PROVINCE (country, political)"
WF,1026430,urbanareas,Sudan,Loing,False,"STATE/PROVINCE (country, political)"
WF,1026419,airport,Australia,Chinchilla,True,"CITY (locality, political)"
WF,1026419,airport,Australia,Miles,True,"CITY (locality, political)"
WF,1026419,airport,Australia,Tara,True,"CITY (locality, political)"
WF,1026419,airport,Australia,Dalby,True,"CITY (locality, political)"
WF,1026461,urbanareas,Sudan,Al Kalbah,True,"CITY (locality, political)"
WF,1026461,urbanareas,Central African Republic,Am Dafok,True,"CITY (locality, political)"
WF,1026400,city,Sudan,Yambio,True,"CITY (locality, political)"
WF,1026400,urbanareas,Sudan,Nzara,True,"CITY (locality, political)"
WF,1026432,urbanareas,Sudan,Ajuini,True,"CITY (locality, political)"
WF,1026387,airport,Central African Republic,Ndele,True,"CITY (locality, political)"
WF,1026387,airport,Chad,Haraze,True,"CITY (locality, political)"
WF,1026387,city,Central African Republic,Ndélé,True,"CITY (locality, political)"
WF,1026445,urbanareas,Côte d'Ivoire,Vinbango,True,"CITY (locality, political)"
WF,1026445,urbanareas,Côte d'Ivoire,Kerimasse,True,"CITY (locality, political)"
WF,1026445,urbanareas,Côte d'Ivoire,Landaye,True,"CITY (locality, political)"
WF,1026445,urbanareas,Côte d'Ivoire,Siraodi,True,"CITY (locality, political)"
WF,1026445,urbanareas,Côte d'Ivoire,Kineta,True,"CITY (locality, political)"
WF,1026445,urbanareas,Côte d'Ivoire,Sandégué,True,"CITY (locality, political)"
WF,1026445,urbanareas,Côte d'Ivoire,Konata,True,"CITY (locality, political)"
WF,1026445,urbanareas,Côte d'Ivoire,Laoudi-Ba,True,"CITY (locality, political)"
WF,1026446,urbanareas,Côte d'Ivoire,Saléye,True,"CITY (locality, political)"
WF,1026391,urbanareas,Sudan,Wau,True,"CITY (locality, political)"
WF,1026377,urbanareas,Sudan,Kaka,False,"STATE/PROVINCE (country, political)"
WF,1026377,urbanareas,Sudan,Warrit,False,"STATE/PROVINCE (country, political)"
WF,1026377,urbanareas,Sudan,Dolbeck,False,"STATE/PROVINCE (country, political)"
WF,1026377,urbanareas,Sudan,Tir,False,"STATE/PROVINCE (country, political)"
WF,1026377,urbanareas,Sudan,Akurkwa,True,"CITY (locality, political)"
WF,1026377,urbanareas,Sudan,Baloish,False,"STATE/PROVINCE (country, political)"
WF,1026377,urbanareas,Sudan,Abbeit,False,"OTHER (colloquial_area, political)"
WF,1026377,urbanareas,Sudan,Al Ghilah,True,"CITY (locality, political)"
WF,1026422,airport,Australia,Miners Lake,False,"OTHER (airport, establishment, point_of_interest)"
WF,1026422,airport,Australia,Mt. Full Stop,False,"STATE/PROVINCE (country, political)"
WF,1026422,airport,Australia,Ingham,True,"CITY (locality, political)"
WF,1026422,airport,Australia,Charters Towers,True,"CITY (colloquial_area, locality, political)"
WF,1026422,city,Australia,Charters Towners,True,"CITY (colloquial_area, locality, political)"
WF,1026328,airport,Burkina Faso,Arly,True,"CITY (locality, political)"
WF,1026328,airport,Benin,Porga,True,"CITY (locality, political)"
WF,1026328,airport,Benin,Natitingou,True,"CITY (locality, political)"
WF,1026328,airport,Burkina Faso,Diapaga,True,"CITY (locality, political)"
WF,1026328,urbanareas,Burkina Faso,Madjoari,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Kankohoum-Dassari,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Tamaga,True,"CITY (locality, political)"
WF,1026328,urbanareas,Burkina Faso,Logobou,True,"CITY (locality, political)"
WF,1026328,urbanareas,Burkina Faso,Nagaré,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Manogayé,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Yogoterri,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Firou,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Tanguiéta,False,"STATE/PROVINCE (administrative_area_level_2, political)"
WF,1026328,urbanareas,Benin,Youndisséti,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Bantoukou,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Daro-Tempobré,True,"CITY (locality, political)"
WF,1026328,urbanareas,Burkina Faso,Nampondi,True,"CITY (neighborhood, political)"
WF,1026328,urbanareas,Benin,Tounkountouna,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Guilmaro,True,"CITY (locality, political)"
WF,1026328,urbanareas,Burkina Faso,Tombaga,True,"CITY (locality, political)"
WF,1026328,urbanareas,Togo,Mandouri,True,"CITY (locality, political)"
WF,1026328,urbanareas,Burkina Faso,Namounou,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Kérou Hirou,True,"CITY (neighborhood, political)"
WF,1026328,urbanareas,Benin,Kérou Hirou_1,True,"CITY (neighborhood, political)"
WF,1026328,urbanareas,Benin,Méréga,True,"CITY (locality, political)"
WF,1026328,urbanareas,Burkina Faso,Nadiabondi,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Outianhou,True,"CITY (neighborhood, political)"
WF,1026328,urbanareas,Burkina Faso,Tombaga_1,True,"CITY (locality, political)"
WF,1026328,urbanareas,Burkina Faso,Tansarga,True,"CITY (locality, political)"
WF,1026328,urbanareas,Togo,Banboli,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Fétékou,True,"CITY (locality, political)"
WF,1026328,urbanareas,Burkina Faso,Kodjai,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Sécougourou,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Adamou,True,"CITY (neighborhood, political)"
WF,1026328,urbanareas,Burkina Faso,Boungou,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Bougourounkourou,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Kouandé_1,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Manta,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Banikoara_1,True,"CITY (locality, political)"
WF,1026328,urbanareas,Benin,Suroko,True,"CITY (locality, political)"
WF,1026328,urbanareas,Togo,Boilougou,True,"CITY (locality, political)"
WF,1026412,urbanareas,Sudan,Akot_1,False,"STATE/PROVINCE (country, political)"
WF,1026412,urbanareas,Sudan,Akot,False,"STATE/PROVINCE (country, political)"
WF,1026412,urbanareas,Sudan,Kashwal,False,"STATE/PROVINCE (country, political)"
WF,1026412,urbanareas,Sudan,Jummayzah,False,"OTHER (establishment, natural_feature)"
WF,1026412,urbanareas,Sudan,Rumbek,False,"STATE/PROVINCE (country, political)"
WF,1026412,urbanareas,Sudan,Mecharr,True,"CITY (locality, political)"
WF,1026412,urbanareas,Sudan,Diangwan,True,"CITY (locality, political)"
WF,1026412,urbanareas,Sudan,Akiar,False,"STATE/PROVINCE (country, political)"
WF,1026412,urbanareas,Sudan,Diangwan_1,False,"STATE/PROVINCE (country, political)"
WF,1026412,urbanareas,Sudan,Akoweit,True,"CITY (locality, political)"
WF,1026412,urbanareas,Sudan,Gok,False,"STATE/PROVINCE (country, political)"
WF,1026365,urbanareas,Sudan,Robgoin,True,"CITY (locality, political)"
WF,1026365,urbanareas,Sudan,Ayod,False,"STATE/PROVINCE (country, political)"
WF,1026365,urbanareas,Sudan,Thul,False,"STATE/PROVINCE (country, political)"
WF,1026365,urbanareas,Sudan,Fankur,False,"STATE/PROVINCE (country, political)"
WF,1026365,urbanareas,Sudan,Marquq,False,"STATE/PROVINCE (country, political)"
WF,1026365,urbanareas,Sudan,Waw,True,"CITY (locality, political)"
WF,1026392,urbanareas,Sudan,Liaba,False,"STATE/PROVINCE (country, political)"
WF,1026392,urbanareas,Sudan,Baia,False,"STATE/PROVINCE (country, political)"
WF,1026336,airport,Sudan,Wau Waw,True,"CITY (locality, political)"
WF,1026336,urbanareas,Sudan,Uwayl_1,True,"CITY (locality, political)"
WF,1026336,urbanareas,Sudan,Kome,False,"STATE/PROVINCE (country, political)"
WF,1026336,urbanareas,Sudan,Uwayl,True,"CITY (locality, political)"
WF,1026336,urbanareas,Sudan,Kajok,False,"STATE/PROVINCE (country, political)"
WF,1026336,urbanareas,Sudan,Chief Majok Makwoich,True,"CITY (neighborhood, political)"
WF,1026336,urbanareas,Sudan,Bakhit,True,"CITY (locality, political)"
WF,1026336,urbanareas,Sudan,Wun Tit,True,"CITY (locality, political)"
WF,1026336,urbanareas,Sudan,Ajak,False,"STATE/PROVINCE (country, political)"
WF,1026336,urbanareas,Sudan,Wau_1,False,"STATE/PROVINCE (country, political)"
WF,1026336,urbanareas,Sudan,Ngur,False,"STATE/PROVINCE (country, political)"
WF,1026453,airport,India,Bilaspur,True,"CITY (locality, political)"
WF,1026453,city,India,Korba,True,"CITY (locality, political)"
WF,1026453,city,India,Raigarh,True,"CITY (locality, political)"
WF,1026453,city,India,Bhatapara,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bamnidihi,True,"CITY (neighborhood, political)"
WF,1026453,urbanareas,India,Champa_4,False,OTHER (street_number)
WF,1026453,urbanareas,India,Champa,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Khokhra,True,"CITY (political, sublocality, sublocality_level_1)"
WF,1026453,urbanareas,India,Bamnidihi_3,True,"CITY (neighborhood, political)"
WF,1026453,urbanareas,India,Champa_7,False,OTHER (street_number)
WF,1026453,urbanareas,India,Champa_2,False,OTHER (premise)
WF,1026453,urbanareas,India,Birra_1,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Birra,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Pamgarh_2,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Seorinarayan,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Jaijaipur,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Saragaon,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Champa_5,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kasdol_4,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Champa_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Champa_3,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Pamgarh_3,False,OTHER (premise)
WF,1026453,urbanareas,India,Champa_6,False,OTHER (premise)
WF,1026453,urbanareas,India,Pamgarh,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Pamgarh_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Bilaigarh_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Sohagpur,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bamnidihi_2,True,"CITY (neighborhood, political)"
WF,1026453,urbanareas,India,Bamnidihi_1,True,"CITY (neighborhood, political)"
WF,1026453,urbanareas,India,Saragaon_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Kasdol_5,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Akaltara_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Kasdol_2,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Hasaud_2,False,OTHER (premise)
WF,1026453,urbanareas,India,Hasaud_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Pauni,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Akaltara,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kotmi_1,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Hasaud,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Pauni_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Katgi,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bilaigarh,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Hasaud_3,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Baloda,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Sargawan,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Sakti,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Chhapora,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Korba_9,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Dhondhatarai,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kharsia_4,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Sakarra,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Nonbira,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kharsia_3,False,OTHER (premise)
WF,1026453,urbanareas,India,Korba_5,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kharsia_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Kasdol,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bilaspur_5,False,OTHER (premise)
WF,1026453,urbanareas,India,Sarsiwa,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kharsia_5,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Sarsiwa_1,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bilaspur_3,False,OTHER (premise)
WF,1026453,urbanareas,India,Kasdol_3,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Korba_7,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kasdol_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Lawan,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Nargora,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Korba_6,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bilaspur_6,False,OTHER (premise)
WF,1026453,urbanareas,India,Dabra,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kharsia,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Khamar,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kharsia_2,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Malhar,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bhelai,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Korba_2,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Raigarh_4,False,OTHER (premise)
WF,1026453,urbanareas,India,Korba_8,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Sarangarh,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Dabra_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Kakricholi,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Hardoli,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Katghora,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Raigarh_3,False,OTHER (premise)
WF,1026453,urbanareas,India,Korba_3,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Baloda Bazar,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bilaspur_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Korba_1,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bhawanipur_4,False,OTHER (premise)
WF,1026453,urbanareas,India,Bilaspur_4,False,OTHER (premise)
WF,1026453,urbanareas,India,Raigarh_2,False,OTHER (premise)
WF,1026453,urbanareas,India,Bilaspur_2,False,OTHER (premise)
WF,1026453,urbanareas,India,Arjuni,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Ganiari,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Nunera,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Chandarpur,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Lapha,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Datan,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Ratanpur,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Korba_4,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Tariakela,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Belha,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Sankra_2,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Satrenga_1,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bhawanipur_3,False,OTHER (premise)
WF,1026453,urbanareas,India,Sankra_3,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Nipania,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Maro_1,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Pithora,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Sankra,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kotarlia,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Padigaon_1,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Sankra_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Padigaon,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Saraipali,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bhawanipur_6,False,OTHER (plus_code)
WF,1026453,urbanareas,India,Gharghoda_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Baramkela,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Hirmi,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bhawanipur_2,False,OTHER (premise)
WF,1026453,urbanareas,India,Satrenga_3,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Samaruma,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bhawanipur_5,False,OTHER (plus_code)
WF,1026453,urbanareas,India,Jagdalpur,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bhawanipur_7,False,OTHER (premise)
WF,1026453,urbanareas,India,Raigarh_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Bhawanipur_8,False,OTHER (premise)
WF,1026453,urbanareas,India,Bhawanipur_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Gharghoda,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kota,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bhawanipur,True,"CITY (political, sublocality, sublocality_level_1)"
WF,1026453,urbanareas,India,Basna,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Ambabhona,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Satrenga_2,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bhandara,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kharora_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Satrenga,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Gharghoda_2,False,OTHER (premise)
WF,1026453,urbanareas,India,Bhawanipur_9,False,OTHER (premise)
WF,1026453,urbanareas,India,Bhatapara_1,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Saraipali_1,False,OTHER (premise)
WF,1026453,urbanareas,India,Dharmjaygarh,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Tamnar,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Maro,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Takhatpur,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kendai,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Belgahna,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Samoda_4,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Nandghat,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Dublabahal,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Samoda_3,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Samoda_1,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Beltikri,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Patharia,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Kharora,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Tilda,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Samoda_2,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Themiri,True,"CITY (neighborhood, political)"
WF,1026453,urbanareas,India,Dharsinwa_4,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Dharsinwa,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Dholunda,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Bagbahra,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Dharsinwa_2,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Pathalgaon_1,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Matin_1,True,"CITY (neighborhood, political)"
WF,1026453,urbanareas,India,Tilda_1,False,"STATE/PROVINCE (country, political)"
WF,1026453,urbanareas,India,Dharsinwa_1,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Matin,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Samoda,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Dharsinwa_5,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Arang,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Sohela,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Mahasamund,True,"CITY (locality, political)"
WF,1026453,urbanareas,India,Parsa_1,False,OTHER (premise)
WF,1026373,urbanareas,Burkina Faso,Koanta,True,"CITY (locality, political)"
WF,1026373,urbanareas,Burkina Faso,Balinséra,True,"CITY (locality, political)"
WF,1026339,urbanareas,Sudan,Iskut,True,"CITY (locality, political)"
WF,1026339,urbanareas,Sudan,Dor,True,"CITY (locality, political)"
WF,1026339,urbanareas,Sudan,Dok Alal,False,"STATE/PROVINCE (country, political)"
WF,1026339,urbanareas,Sudan,Takoi,True,"CITY (locality, political)"
WF,1026339,urbanareas,Sudan,Dok Alal_1,False,"STATE/PROVINCE (country, political)"
WF,1026339,urbanareas,Sudan,Tondiak,False,"STATE/PROVINCE (country, political)"
WF,1026339,urbanareas,Sudan,Fatugu,True,"CITY (locality, political)"
WF,1026339,urbanareas,Sudan,Fatugu_1,False,"STATE/PROVINCE (country, political)"
WF,1026339,urbanareas,Sudan,Berboi,False,"STATE/PROVINCE (country, political)"
WF,1026339,urbanareas,Sudan,Tungaru,True,"CITY (locality, political)"
WF,1026339,urbanareas,Sudan,Attigu,True,"CITY (locality, political)"
WF,1026339,urbanareas,Sudan,Wilnyang,False,"STATE/PROVINCE (country, political)"
WF,1026339,urbanareas,Sudan,Jubaylat,True,"CITY (locality, political)"
WF,1026339,urbanareas,Sudan,Kuir Kwol,False,"STATE/PROVINCE (country, political)"
WF,1026228,airport,Australia,Gingin,True,"CITY (locality, political)"
WF,1026228,airport,Australia,Pearce,True,"CITY (locality, political)"
WF,1026228,city,Australia,Northam,True,"CITY (locality, political)"
WF,1026228,urbanareas,Australia,Quinns Rock,True,"CITY (locality, political)"
WF,1026228,urbanareas,Australia,Wanneroo,True,"CITY (locality, political)"
WF,1026228,urbanareas,Australia,Millendon,True,"CITY (locality, political)"
WF,1026308,urbanareas,Sudan,Tali,False,"STATE/PROVINCE (country, political)"
WF,1026463,airport,India,Nawapara,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Paikmal,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Padmapur_2,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Padmapur,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Parkor,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Padmapur_1,False,OTHER (premise)
WF,1026463,urbanareas,India,Seragirhi_1,True,"CITY (neighborhood, political)"
WF,1026463,urbanareas,India,Jonk,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Marosile,True,"CITY (neighborhood, political)"
WF,1026463,urbanareas,India,Banjipali,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Seragirhi,True,"CITY (neighborhood, political)"
WF,1026463,urbanareas,India,Gaisilat,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Dungripali_1,False,OTHER (premise)
WF,1026463,urbanareas,India,Agalpur,True,"CITY (locality, political)"
WF,1026463,urbanareas,India,Khaparakho,False,"STATE/PROVINCE (country, political)"
